JongName,CurJuka,DungRak,Debi,PrevJuka,Volume,Money,StartJuka,HighJuka,LowJuka,High52,Low52,UpJuka,DownJuka,Per,Amount,FaceJuka
삼에스코리아,"2,380",5,15,"2,395","262,370","622,957,855","2,380","2,400","2,355","3,795","1,370","3,110","1,680",74.38,"44,802,511",500
AJ네트웍스보통주,"3,270",2,30,"3,240","103,620","337,853,150","3,270","3,300","3,230","5,140","1,970","4,210","2,270",3.33,"46,822,295","1,000"
AK홀딩스보통주,"18,000",2,350,"17,650","31,267","558,529,150","17,700","18,000","17,700","38,000","12,000","22,900","12,400",8.3,"13,247,561","5,000"
에이피에스홀딩스,"9,130",2,300,"8,830","574,613","5,179,268,240","8,880","9,130","8,850","13,800","5,000","11,450","6,190",-61.69,"20,394,221",500
에이피시스템,"25,750",5,50,"25,800","251,424","6,488,648,300","25,900","26,100","25,600","34,450","20,500","33,500","18,100",38.38,"14,480,227",500
에이피위성,"8,300",2,30,"8,270","89,799","735,944,700","8,210","8,310","8,070","8,380","4,850","10,750","5,790",162.75,"15,014,804",500
BYC보통주,"219,500",2,"4,500","215,000","1,208","264,328,500","215,000","222,500","215,000","260,000","135,500","279,500","150,500",6.6,"624,615","5,000"
씨제이이엔엠,"126,000",2,"2,100","123,900","296,823","37,588,110,700","125,400","128,900","123,900","174,000","81,500","161,000","86,800",23.73,"21,929,154","5,000"
씨제이프레시웨이,"15,900",2,350,"15,550","66,677","1,056,429,050","15,450","16,000","15,450","28,800","11,700","20,200","10,900",36.64,"11,871,586","1,000"
CMG제약,"4,585",5,85,"4,670","3,326,293","15,468,987,855","4,675","4,775","4,555","4,790","2,595","6,070","3,270",183.4,"138,892,244",500
씨에스,"2,880",2,160,"2,720","3,655,707","10,714,938,470","2,750","3,035","2,710","3,655","1,260","3,535","1,905",-102.86,"18,835,150",500
씨에스에이코스믹,"4,170",,0,"4,170",0,0,0,0,0,"4,170","4,170","5,420","2,920",-10.78,"37,072,045",500
CS홀딩스보통주,"61,300",5,700,"62,000","5,625","347,994,200","62,200","63,400","61,300","77,800","35,350","80,600","43,400",7.27,"1,154,482","5,000"
DB Inc.보통주,728,2,1,727,"527,037","382,741,170",735,735,722,896,476,945,509,31.65,"201,173,933",500
디엠에스,"7,840",5,20,"7,860","448,724","3,525,132,260","7,950","7,990","7,750","7,860","2,400","10,200","5,510",10.21,"23,062,487",500
디알비동일보통주,"6,700",5,130,"6,830","92,934","628,946,470","6,800","6,910","6,680","8,060","3,030","8,870","4,790",14.53,"19,930,000",500
E1보통주,"38,650",5,150,"38,800","15,397","596,207,900","38,850","39,250","38,350","50,800","22,400","50,400","27,200",-5.18,"6,860,000","5,000"
이원다이애그노믹스,"16,450",5,"1,100","17,550","2,935,577","48,906,402,950","16,250","17,150","16,250","19,800","4,820","22,800","12,300",-69.41,"38,565,361",100
이지,"9,000",2,170,"8,830","101,906","916,758,540","8,810","9,240","8,810","9,840","4,790","11,450","6,190",-90.91,"7,500,000","1,000"
